id,price
54273,0.006834322880174462
54274,0.006200280968799714
54275,0.007615429260159295
54276,0.019211368010339045
54277,0.01200951404978532
54278,0.030104375256683438
54279,0.01426534316710956
54280,0.00837687766816711
54281,0.0041461276657097194
54282,0.018743794703419806
54283,0.013977685342068912
54284,0.004702812803007843
54285,0.016267868918545578
54286,0.01220595539971078
54287,0.015258956885520801
54288,0.030815369562647806
54289,0.02474485312690503
54290,0.00931305802331896
54291,0.004724588407213778
54292,0.0278873994778034
54293,0.012627977791014036
54294,0.007937330819781544
54295,0.014594417309380471
54296,0.023231494848159465
54297,0.005096843990733649
54298,0.005677950540621075
54299,0.005306541562501719
54300,0.011662916451273623
54301,0.024478443927891946
54302,0.017141169853539272
54303,0.021449324535173182
54304,0.01541013669825007
54305,0.023878439200525986
54306,0.008267867112519062
54307,0.011445189284022059
54308,0.0035926459548242373
54309,0.00840448585319778
54310,0.005080543480712724
54311,0.020134042569580107
54312,0.0044110062175374935
54313,0.00599996803552276
54314,0.021408757580610838
54315,0.03235721162660908
54316,0.006916342841618298
54317,0.014594643784824269
54318,0.019627706854577785
54319,0.00378512312460255
54320,0.020592263874392093
54321,0.014537548075890246
54322,0.00419934797953435
54323,0.01067810621248123
54324,0.023118992880113508
54325,0.026384206613974337
54326,0.005865800054880797
54327,0.02355955167421415
54328,0.007276665473181644
54329,0.014682303256726696
54330,0.005540697788583424
54331,0.018904867960118487
54332,0.0060485467881744625
54333,0.020825298311304734
54334,0.018118576152262634
54335,0.010479767766731686
54336,0.007148786170913958
54337,0.004273309327631921
54338,0.01851076035889781
54339,0.05309778067447777
54340,0.004361971786955684
54341,0.035082450634231016
54342,0.018290787400417896
54343,0.009601331791266895
54344,0.033094973222964355
54345,0.004429743806758665
54346,0.019586227648716602
54347,0.0031622838029070066
54348,0.008630541164084732
54349,0.007281004784312233
54350,0.031353357954049824
54351,0.007484478788859599
54352,0.013605275555280533
54353,0.023325569812676344
54354,0.012227926849974573
54355,0.0041647903441489244
54356,0.02108443998025164
54357,0.018543622152139907
54358,0.019277774778127213
54359,0.00553492278771496
54360,0.013113042162920007
54361,0.022080328196864705
54362,0.023033039417942373
54363,0.026984745354365673
54364,0.007061094293764535
54365,0.007851995030483911
54366,0.023063860455382022
54367,0.009437679893573985
54368,0.00848192003889197
54369,0.009920365865170023
54370,0.00934387610103741
54371,0.013293244772273458
54372,0.012561468933592675
54373,0.018103634742862598
54374,0.006372640278368629
54375,0.02204533019727572
54376,0.008019835062046137
54377,0.012388455946613407
54378,0.009581388686084078
54379,0.005435440676542303
54380,0.003208684717227385
54381,0.03256285231235608
54382,0.004774449867524715
54383,0.025242956340281186
54384,0.006811032989074727
54385,0.007885201461099039
54386,0.003762669346092819
54387,0.006940710840037565
54388,0.027740808332811256
54389,0.0025484893379150216
54390,0.026173589783993007
54391,0.0036730690682780856
54392,0.011267465225107937
54393,0.011833734901753113
54394,0.006462489580139258
54395,0.012035648558632886
54396,0.020303311113462633
54397,0.018916149644182492
54398,0.011060521199458011
54399,0.021309668893600902
54400,0.0149648262810748
54401,0.014960975326421199
54402,0.006494414615026007
54403,0.02285526786644029
54404,0.006375337398024972
54405,0.0051414456229051785
54406,0.024881869996389673
54407,0.0044343381995963285
54408,0.02673487540228575
54409,0.008101658508165277
54410,0.017428911696066036
54411,0.005076131876389371
54412,0.015954916384594467
54413,0.015635926726131004
54414,0.009190692690188301
54415,0.006147809430311101
54416,0.02637019931956719
54417,0.005915324736196649
54418,0.009631524732624826
54419,0.004934199042665281
54420,0.023081098065148756
54421,0.0039890916596141066
54422,0.011084015631774703
54423,0.0060715550568455475
54424,0.012119730976298976
54425,0.00917842988110409
54426,0.008101692366716498
54427,0.00509235026954195
54428,0.0031655564031656
54429,0.003827240777573876
54430,0.00411161077862684
54431,0.0035627808097637784
54432,0.004949047104173497
54433,0.017377669246941077
54434,0.01360114606728583
54435,0.005945965989190663
54436,0.01298472443451703
54437,0.003456643403743213
54438,0.018745672423341186
54439,0.01053658674606553
54440,0.011040409782961442
54441,0.00844400825458681
54442,0.012410614624288312
54443,0.01805938871271745
54444,0.00390809404437518
54445,0.013097504689208667
54446,0.007991429220709417
54447,0.010972013140489227
54448,0.00825439506621518
54449,0.013320453855404087
54450,0.009343541493463451
54451,0.0024063772257791657
54452,0.006900528553235139
54453,0.005301759544418233
54454,0.010772079867682475
54455,0.0036611328457332535
54456,0.012577075727685204
54457,0.014247024235865944
54458,0.005534108288091212
54459,0.014768295578455558
54460,0.023985673258389857
54461,0.007311033500039149
54462,0.015584832094018205
54463,0.021056136533564696
54464,0.005894838260441651
54465,0.01589416453163255
54466,0.017579040381432487
54467,0.014255509935657882
54468,0.003685267405459807
54469,0.009564434424792573
54470,0.004705497342983379
54471,0.01637340127541382
54472,0.009344984790786064
54473,0.0096245097516705
54474,0.02558662219732591
54475,0.01129377267997619
54476,0.008139210337693506
54477,0.01080420974786813
54478,0.01408658594057987
54479,0.008232490077318863
54480,0.008187111714363086
54481,0.0054491620632186235
54482,0.011810283975412316
54483,0.014676000557091718
54484,0.0056511324867206175
54485,0.01199547727895797
54486,0.006109419165429212
54487,0.014877510336685756
54488,0.003656359644858262
54489,0.005060983360334012
54490,0.006639188894390806
54491,0.0038261979948062096
54492,0.014214261195535458
54493,0.035286234927718534
54494,0.006109962155214065
54495,0.01563227388723689
54496,0.00705571524648296
54497,0.014714832427215392
54498,0.02305952795567101
54499,0.011790300096539254
54500,0.026357860838152048
54501,0.0033838931196438597
54502,0.006655851092526475
54503,0.022008203038694822
54504,0.010365885369751613
54505,0.010089180339405939
54506,0.015057692043250845
54507,0.023063782735332196
54508,0.0073686288220629675
54509,0.006996279251504444
54510,0.014362628096560913
54511,0.009418674355068928
54512,0.015508590179804488
54513,0.009104947376036548
54514,0.004712399472325117
54515,0.0026525310934071063
54516,0.010554780122033654
54517,0.0042159838378397745
54518,0.015273751810437618
54519,0.0061426967193556415
54520,0.008082116325081944
54521,0.010982358771966825
54522,0.013245161548580933
54523,0.012885680725921543
54524,0.013809401109847675
54525,0.0050286140289427265
54526,0.025811827032861577
54527,0.04153622166581308
54528,0.014355529087169984
54529,0.015302640720024453
54530,0.008643772889999674
