id,price
54273,23916.407736099376
54274,18399.130486660928
54275,26412.117190024586
54276,66045.60530599087
54277,37510.55427108242
54278,82063.87036924198
54279,46388.346616760675
54280,29053.132913923924
54281,12620.665612203475
54282,56676.68279669605
54283,40274.85330871909
54284,12880.626013224728
54285,46167.16240388066
54286,45084.899380967836
54287,46598.14843554783
54288,81756.50958345173
54289,87207.70582059432
54290,27570.091066656976
54291,14247.805195884654
54292,79055.17839435006
54293,37969.19975478591
54294,75776.17555842052
54295,42342.446190605704
54296,64654.63706882121
54297,19240.824880243068
54298,16829.240101051008
54299,22457.60745727034
54300,42577.726869566526
54301,70017.57534482257
54302,63590.819769740905
54303,63168.673821709766
54304,46904.69014163004
54305,65814.03913877702
54306,27786.175617814602
54307,33620.266114950246
54308,9645.79958272553
54309,28092.5333512321
54310,15451.794664961748
54311,59956.631276477514
54312,13162.158894613882
54313,17310.69053599238
54314,63115.4353161425
54315,95706.87816450124
54316,22601.279244321944
54317,38705.898952714495
54318,48336.459428172944
54319,9931.042791121296
54320,98225.67609625396
54321,50811.50214537733
54322,12511.82191758832
54323,32701.238042408175
54324,67755.91381879311
54325,71514.70508832345
54326,17350.597960360064
54327,59978.327868783505
54328,22144.551794538304
54329,41214.49623771422
54330,21876.10022065071
54331,56032.58278618847
54332,14981.133573750169
54333,51673.78940669218
54334,44739.408747013265
54335,31678.85390948136
54336,22098.546570631763
54337,12635.548945317178
54338,59119.308237725214
54339,214611.0782333067
54340,12745.98163842021
54341,154966.03920192044
54342,60056.738621378085
54343,21511.53031229927
54344,93221.79052988376
54345,15960.521933311522
54346,49536.8537396549
54347,14039.797456004055
54348,25924.600867347923
54349,29033.38007905156
54350,90400.96424618068
54351,16645.08150733352
54352,41132.066084775506
54353,75787.91284101848
54354,35778.60549412661
54355,11934.465029144914
54356,55695.85818125978
54357,54017.63226214357
54358,60390.372571563435
54359,11470.134204238197
54360,39569.17902633348
54361,70670.50197355683
54362,93042.55086878625
54363,90648.28335943542
54364,20830.936138516656
54365,24198.73626837822
54366,74699.63985488472
54367,26214.26836578423
54368,27905.53899020734
54369,26342.811593961636
54370,24951.290282667065
54371,37550.47647638831
54372,33878.50847115607
54373,61091.96537003527
54374,24412.543120025955
54375,54140.67635136971
54376,24191.082666541442
54377,44245.27791539756
54378,29237.147554449617
54379,15664.390228501401
54380,10573.394513661096
54381,129046.43268543578
54382,14295.9080832602
54383,77782.35866314327
54384,24942.259653768753
54385,25570.75383055678
54386,9792.021047726548
54387,14187.150387499525
54388,82025.6959775067
54389,9515.511930050761
54390,81363.41052150627
54391,11153.525103162323
54392,24142.318333905692
54393,29131.106231184895
54394,17619.17725086534
54395,34785.25852987455
54396,70455.39259813935
54397,60028.735906909555
54398,35085.86197316744
54399,65238.62580389952
54400,-1663.5456957303566
54401,46833.12015761416
54402,23755.224486517647
54403,84818.89684838784
54404,24797.564873785523
54405,15887.073752845172
54406,78482.98679320222
54407,10775.976076178833
54408,85632.50286431055
54409,22710.557921781812
54410,54768.397746667084
54411,14856.137418357323
54412,46799.54439893858
54413,42236.3834420284
54414,29711.624762228563
54415,17336.34652785545
54416,73579.71183901875
54417,4249.468930205638
54418,22334.23273894436
54419,15283.507115165638
54420,77132.81748942472
54421,15427.666024899085
54422,31606.937859301936
54423,20938.870398338797
54424,36206.56975758499
54425,21915.242937718198
54426,22783.90037978455
54427,13390.769651982673
54428,10437.20885330972
54429,13086.604783979745
54430,14336.18295738769
54431,9871.859182899716
54432,14907.670715601154
54433,65526.740961575786
54434,43107.27013706017
54435,20421.51790955117
54436,28499.318855988513
54437,13857.541687596522
54438,54559.75864625759
54439,36706.50143031564
54440,33065.20589905838
54441,30079.899145924515
54442,51463.85953053443
54443,42269.96767211684
