id,price
54273,256577.49314461663
54274,256577.49314461663
54275,256577.49314461663
54276,194143.47910074532
54277,205767.4882871727
54278,285896.010846616
54279,205767.4882871727
54280,205767.4882871727
54281,205767.4882871727
54282,256577.49314461663
54283,239112.6495041099
54284,256577.49314461663
54285,256577.49314461663
54286,256577.49314461663
54287,256577.49314461663
54288,256577.49314461663
54289,256577.49314461663
54290,205767.4882871727
54291,205767.4882871727
54292,256577.49314461663
54293,205767.4882871727
54294,252604.34977424517
54295,256577.49314461663
54296,256577.49314461663
54297,205767.4882871727
54298,194143.47910074532
54299,205767.4882871727
54300,256577.49314461663
54301,256577.49314461663
54302,244841.57452788495
54303,256577.49314461663
54304,256577.49314461663
54305,256577.49314461663
54306,256577.49314461663
54307,256577.49314461663
54308,205767.4882871727
54309,205767.4882871727
54310,256577.49314461663
54311,256577.49314461663
54312,285896.010846616
54313,227039.0021142226
54314,256577.49314461663
54315,244841.57452788495
54316,256577.49314461663
54317,244841.57452788495
54318,205767.4882871727
54319,194143.47910074532
54320,186401.3830364696
54321,256577.49314461663
54322,256577.49314461663
54323,285896.010846616
54324,256577.49314461663
54325,256577.49314461663
54326,256577.49314461663
54327,256577.49314461663
54328,205767.4882871727
54329,256577.49314461663
54330,256577.49314461663
54331,256577.49314461663
54332,205767.4882871727
54333,199990.1450483161
54334,199990.1450483161
54335,256577.49314461663
54336,285896.010846616
54337,205767.4882871727
54338,194143.47910074532
54339,285896.010846616
54340,256577.49314461663
54341,256577.49314461663
54342,244841.57452788495
54343,256577.49314461663
54344,256577.49314461663
54345,256577.49314461663
54346,244841.57452788495
54347,205767.4882871727
54348,194143.47910074532
54349,256577.49314461663
54350,256577.49314461663
54351,285896.010846616
54352,256577.49314461663
54353,256577.49314461663
54354,285896.010846616
54355,256577.49314461663
54356,256577.49314461663
54357,256577.49314461663
54358,256577.49314461663
54359,256577.49314461663
54360,256577.49314461663
54361,244841.57452788495
54362,256577.49314461663
54363,256577.49314461663
54364,256577.49314461663
54365,285896.010846616
54366,256577.49314461663
54367,285896.010846616
54368,256577.49314461663
54369,256577.49314461663
54370,256577.49314461663
54371,256577.49314461663
54372,205767.4882871727
54373,205767.4882871727
54374,205767.4882871727
54375,256577.49314461663
54376,285896.010846616
54377,198510.92565091318
54378,256577.49314461663
54379,256577.49314461663
54380,205767.4882871727
54381,256577.49314461663
54382,205767.4882871727
54383,285896.010846616
54384,256577.49314461663
54385,256577.49314461663
54386,285896.010846616
54387,199990.1450483161
54388,202035.49374710224
54389,256577.49314461663
54390,256577.49314461663
54391,227039.0021142226
54392,244841.57452788495
54393,256577.49314461663
54394,256577.49314461663
54395,194143.47910074532
54396,256577.49314461663
54397,256577.49314461663
54398,205767.4882871727
54399,244841.57452788495
54400,256577.49314461663
54401,205767.4882871727
54402,285896.010846616
54403,256577.49314461663
54404,205767.4882871727
54405,256577.49314461663
54406,256577.49314461663
54407,256577.49314461663
54408,285896.010846616
54409,256577.49314461663
54410,256577.49314461663
54411,205767.4882871727
54412,205767.4882871727
54413,256577.49314461663
54414,256577.49314461663
54415,256577.49314461663
54416,256577.49314461663
54417,244841.57452788495
54418,205767.4882871727
54419,285896.010846616
54420,256577.49314461663
54421,256577.49314461663
54422,285896.010846616
54423,256577.49314461663
54424,205767.4882871727
54425,199990.1450483161
54426,256577.49314461663
54427,205767.4882871727
54428,205767.4882871727
54429,205767.4882871727
54430,205767.4882871727
54431,205767.4882871727
54432,194143.47910074532
54433,256577.49314461663
54434,256577.49314461663
54435,256577.49314461663
54436,205767.4882871727
54437,205767.4882871727
54438,256577.49314461663
54439,205767.4882871727
54440,256577.49314461663
54441,205767.4882871727
54442,205767.4882871727
54443,256577.49314461663
54444,256577.49314461663
54445,244841.57452788495
54446,256577.49314461663
54447,256577.49314461663
54448,256577.49314461663
54449,256577.49314461663
54450,256577.49314461663
54451,199898.71104846118
54452,256577.49314461663
54453,205767.4882871727
54454,244841.57452788495
54455,205767.4882871727
54456,244841.57452788495
54457,256577.49314461663
54458,227039.0021142226
54459,256577.49314461663
54460,256577.49314461663
54461,205767.4882871727
54462,256577.49314461663
54463,256577.49314461663
54464,256577.49314461663
54465,256577.49314461663
54466,256577.49314461663
54467,244841.57452788495
54468,205767.4882871727
54469,205767.4882871727
54470,285896.010846616
54471,256577.49314461663
54472,256577.49314461663
54473,205767.4882871727
54474,256577.49314461663
54475,256577.49314461663
54476,256577.49314461663
54477,256577.49314461663
54478,194143.47910074532
54479,205767.4882871727
54480,205767.4882871727
54481,256577.49314461663
54482,256577.49314461663
54483,205767.4882871727
54484,256577.49314461663
54485,205767.4882871727
54486,256577.49314461663
54487,285896.010846616
54488,256577.49314461663
54489,205767.4882871727
54490,256577.49314461663
54491,205767.4882871727
54492,256577.49314461663
54493,256577.49314461663
54494,256577.49314461663
54495,256577.49314461663
54496,227039.0021142226
54497,256577.49314461663
54498,256577.49314461663
54499,256577.49314461663
54500,256577.49314461663
54501,256577.49314461663
54502,256577.49314461663
54503,256577.49314461663
54504,244841.57452788495
54505,285896.010846616
54506,244841.57452788495
54507,256577.49314461663
54508,256577.49314461663
54509,285896.010846616
54510,256577.49314461663
54511,256577.49314461663
54512,256577.49314461663
54513,256577.49314461663
54514,285896.010846616
54515,205767.4882871727
54516,256577.49314461663
54517,256577.49314461663
54518,256577.49314461663
54519,205767.4882871727
54520,285896.010846616
54521,205767.4882871727
54522,205767.4882871727
54523,256577.49314461663
54524,256577.49314461663
54525,256577.49314461663
54526,256577.49314461663
54527,256577.49314461663
54528,244841.57452788495
54529,244841.57452788495
54530,205767.4882871727
54531,227039.0021142226
54532,256577.49314461663
54533,256577.49314461663
54534,285896.010846616
54535,256577.49314461663
54536,256577.49314461663
54537,285896.010846616
54538,252604.34977424517
54539,285896.010846616
54540,205767.4882871727
54541,256577.49314461663
54542,256577.49314461663
54543,256577.49314461663
54544,244841.57452788495
54545,205767.4882871727
54546,256577.49314461663
54547,256577.49314461663
54548,256577.49314461663
54549,256577.49314461663
54550,194143.47910074532
54551,205767.4882871727
54552,256577.49314461663
54553,256577.49314461663
54554,256577.49314461663
54555,256577.49314461663
54556,256577.49314461663
54557,205767.4882871727
54558,244841.57452788495
54559,205767.4882871727
54560,227039.0021142226
54561,256577.49314461663
54562,256577.49314461663
54563,205767.4882871727
54564,205767.4882871727
54565,285896.010846616
54566,285896.010846616
54567,285896.010846616
54568,256577.49314461663
54569,205767.4882871727
54570,244841.57452788495
54571,256577.49314461663
54572,256577.49314461663
54573,252604.34977424517
54574,244841.57452788495
54575,256577.49314461663
54576,205767.4882871727
54577,256577.49314461663
54578,256577.49314461663
54579,256577.49314461663
54580,256577.49314461663
