id,price
54273,0.00015116110917674612
54274,0.004635920911065575
54275,0.007116544727865786
54276,0.01734275132383355
54277,0.011345639903821815
54278,0.02065111071926848
54279,0.013913329403087983
54280,0.008471039135793647
54281,0.0026990300026485618
54282,0.018970679120514866
54283,0.013521005754387154
54284,-0.003547299237272414
54285,0.016574877306861902
54286,0.012344916628284429
54287,0.006344676726662211
54288,0.02501445162655204
54289,0.023530208169074324
54290,0.006428220755028809
54291,0.003852256375228638
54292,0.0247802553034426
54293,0.011626143430903181
54294,0.009051747146718785
54295,0.013248008457250113
54296,0.023658310406001377
54297,0.004686527952640379
54298,-7.295032953281641e-05
54299,0.005723979854647074
54300,0.012187248293609223
54301,0.018245402831752033
54302,0.014902723639750067
54303,0.02142865605391078
54304,0.015885294293352076
54305,0.023242545048313537
54306,0.0005499168540965063
54307,0.011329349286427431
54308,0.002035385279016694
54309,0.007478116512309625
54310,-0.0012492843181932198
54311,0.018546856741309868
54312,0.0038192052426338895
54313,0.005084519428528883
54314,0.016842540686568305
54315,0.027116764579133878
54316,0.007384710287907782
54317,0.013827593749311405
54318,0.01705961328242639
54319,0.0034066812776996757
54320,0.01889652957185735
54321,0.013998624453279027
54322,0.0012243040628046615
54323,0.005459146272945072
54324,0.02231245116347584
54325,0.023133393854672266
54326,0.006043597571305916
54327,0.01695486204495661
54328,0.005088314320558983
54329,0.013488021494974477
54330,0.00539643002157694
54331,0.012622003096600502
54332,0.004028176402238069
54333,0.018166597518056205
54334,0.011161582460077677
54335,0.009806649364944131
54336,0.006567166576172961
54337,0.003830774429455423
54338,0.013170876111441349
54339,0.04897644725539177
54340,0.0036617265209843985
54341,0.025480532176906552
54342,0.01943205125816881
54343,0.006242505369297354
54344,0.038563660218007285
54345,0.00381085699291245
54346,0.017894822286447988
54347,0.003119020261967566
54348,0.007253920367272252
54349,0.007742395943263543
54350,0.031694844820328125
54351,-0.0006987101909872
54352,0.012468575892971458
54353,0.02545936673931616
54354,0.01203778311165751
54355,0.004246577246313631
54356,0.02033560907068765
54357,0.018083562312497723
54358,0.019026079605039645
54359,0.0026002969534982164
54360,0.01267536570750122
54361,0.021456148106793506
54362,0.027532744404390953
54363,0.031272801342812975
54364,0.006034605216948817
54365,0.006162502726815733
54366,0.022794872173822783
54367,0.008674179213023494
54368,0.008536754541888061
54369,0.008664797757375034
54370,0.006674572308911666
54371,0.011542516630398484
54372,0.011961653401957335
54373,0.01896058334490694
54374,0.007353851284771962
54375,0.02004285953071186
54376,0.007721915734601314
54377,0.013461966669164188
54378,0.008256990664663361
54379,0.004508783236592793
54380,0.0026157169893847153
54381,0.04093683972259968
54382,0.0030681543937760725
54383,0.020969745413395243
54384,0.00703779589573666
54385,0.008074633611410986
54386,-0.0012211656334624732
54387,0.0056761639825062046
54388,0.031725139333597094
54389,0.0024672972792944645
54390,0.03365243127292225
54391,0.0031903111575706574
54392,0.012904691740839148
54393,0.01621102293913258
54394,0.004667061988340004
54395,0.01273882516938782
54396,0.02708601240998371
54397,0.01751202086657067
54398,0.011186305919765657
54399,0.022349328659367264
54400,0.010816119472436462
54401,0.016298442208326592
54402,0.006611956047821381
