id,price
54273,24657.366462506045
54274,19689.348591468086
54275,27272.074673717267
54276,54226.30751409133
54277,40842.96013792249
54278,90909.93032230348
54279,49620.592885232174
54280,33649.72784953968
54281,15390.448288483458
54282,57615.360044557696
54283,44114.85391566632
54284,15580.15934303078
54285,54248.97682890456
54286,41316.33264162523
54287,43495.8616283216
54288,85827.73513228906
54289,87214.76598674063
54290,29675.321191582345
54291,16991.00867690841
54292,86846.95628820175
54293,41893.470369477356
54294,44788.34079210413
54295,42004.07715344026
54296,63325.950389231104
54297,20066.90148312232
54298,19088.68674052997
54299,20791.061988288024
54300,41109.11854246302
54301,66158.98580513711
54302,49608.47648374826
54303,60416.183694059335
54304,48341.580539059585
54305,66430.39964841465
54306,26986.37842639624
54307,34792.20367620433
54308,8897.19430136685
54309,28069.747850065018
54310,17493.176691183347
54311,65602.26099274393
54312,17107.725886711785
54313,17595.889985876776
54314,63557.22590367369
54315,79044.64094773009
54316,23196.04401069705
54317,37889.8558729172
54318,49891.31804520292
54319,14524.462400425933
54320,65685.73252115127
54321,52771.374454905825
54322,13863.477753523162
54323,34947.01388744785
54324,63757.704256853445
54325,72382.93448205372
54326,19578.918332240402
54327,67962.35267791388
54328,27612.16458287898
54329,43298.312543653745
54330,21137.34582592615
54331,55961.83388783242
54332,14753.000336736362
54333,57034.32652773603
54334,41909.19664853333
54335,30645.8441479653
54336,27081.13344637686
54337,13377.174860510204
54338,53638.04844671147
54339,161385.44938338603
54340,13458.86544402749
54341,134074.0670371909
54342,56556.10034798229
54343,24078.610523975945
54344,95243.10608028258
54345,14480.945936268432
54346,48304.44211804841
54347,14371.56801091049
54348,26170.770262643466
54349,31755.44722542108
54350,80713.43151102694
54351,19225.309544576958
54352,39477.760101174026
54353,84818.07630870811
54354,33996.311925941096
54355,15404.917770668868
54356,54851.870355115876
54357,52950.638200685935
54358,61819.06124531559
54359,11834.402779389755
54360,40575.833103185425
54361,63180.96456800442
54362,100330.09772446241
54363,93238.91871782392
54364,19764.288585179682
54365,22789.1360034356
54366,72837.78828901412
54367,23841.346307125666
54368,26579.56944373547
54369,25577.618210444274
54370,25972.853288381848
54371,39207.53091076311
54372,34351.80263070086
54373,54422.70155341121
54374,22628.147860510937
54375,54142.968043959794
54376,25620.73922097816
54377,38884.01844340351
54378,27045.556245393524
54379,17907.93504455916
54380,12628.698692957845
54381,122844.18343593457
54382,17335.727291509964
54383,75473.59351399036
54384,26982.524454668008
54385,24734.01949352884
54386,12302.495899787848
