id,price
54273,0.0070767686488595995
54274,0.005938139447477552
54275,0.007820183866621441
54276,0.019559016333634733
54277,0.011911726459428276
54278,0.032010850658997045
54279,0.015037492091881533
54280,0.008705123601839759
54281,0.004244196089846606
54282,0.01856768405511646
54283,0.013732653975289635
54284,0.004640735163317039
54285,0.016037705129033776
54286,0.011631373423129145
54287,0.015530428524367635
54288,0.030513284066542634
54289,0.02399917666427332
54290,0.009799658988857596
54291,0.0050793930560151974
54292,0.02856044890334876
54293,0.012971155089401745
54294,0.01239540134571215
54295,0.014343202866331827
54296,0.02265501763555175
54297,0.0052982232682888385
54298,0.0051633644716873655
54299,0.005917735068775299
54300,0.011391886489368909
54301,0.024249469933066644
54302,0.017504596568498423
54303,0.021118070433528816
54304,0.014708989572830832
54305,0.023315324485266194
54306,0.008255084126131903
54307,0.011458419374061559
54308,0.0036903661020694072
54309,0.008783021397642157
54310,0.005333643352561347
54311,0.01945353228381446
54312,0.004460558506247754
54313,0.006125729564805052
54314,0.021822242908998812
54315,0.03246901286762818
54316,0.006939440401602171
54317,0.015096601171883639
54318,0.019421425411391496
54319,0.00370040293441669
54320,0.020553484751911613
54321,0.014344160091981991
54322,0.004376272825638489
54323,0.010642212835209854
54324,0.022801560355707594
54325,0.026804521600617838
54326,0.005823560609571884
54327,0.022120175246292888
54328,0.007111394113164068
54329,0.014731802066225866
54330,0.0056381166337134535
54331,0.019428545387410436
54332,0.005812644131657256
54333,0.02116373455974635
54334,0.014167304797798007
54335,0.010282761565329066
54336,0.007062519895359344
54337,0.0043925641727331315
54338,0.01882998133133383
54339,0.054916109863582675
54340,0.00432911585942867
54341,0.03533047026355686
54342,0.018772020198452574
54343,0.009211112024587985
54344,0.03360760723322198
54345,0.004195956045453732
54346,0.019968454107378037
54347,0.0036454259171038086
54348,0.009068380146048547
54349,0.007396399909360092
54350,0.032231570206221694
54351,0.008246834928091171
54352,0.014149697435160147
54353,0.02251599797276837
54354,0.01134972689796836
54355,0.0043352642855111635
54356,0.02078483805988316
54357,0.017762064619785595
54358,0.018797096622020743
54359,0.0053757911685823655
54360,0.013196267718041367
54361,0.02221977888123603
54362,0.0225511003005796
54363,0.025896957357246425
54364,0.006900530216938145
54365,0.008284364827948684
54366,0.023182257962057383
54367,0.008907483866259398
54368,0.008300109107322966
54369,0.009915691083538014
54370,0.009439269827688501
54371,0.01323008831016881
54372,0.012971420773597801
54373,0.01802229058022034
54374,0.006304344024832862
54375,0.022323424367497898
54376,0.008132555894302918
54377,0.012200769401317986
54378,0.009594278229203439
54379,0.005757035137687407
54380,0.00343576607807187
54381,0.02975239536861369
54382,0.004724626878776143
54383,0.025740181605643092
54384,0.006889771418954755
54385,0.007721697829860575
54386,0.00315556771487013
54387,0.007217162374978516
54388,0.026626506462846533
54389,0.0026050546844427133
54390,0.02648620178170253
54391,0.003786322770193553
54392,0.0111528728922025
54393,0.012711778660338057
54394,0.006276008436728091
54395,0.011621942606717995
54396,0.020516017094968864
54397,0.018886222458571595
54398,0.011214029789453165
54399,0.02060611087725128
54400,0.01497466175057309
54401,0.01552901725049172
54402,0.00632189652769639
54403,0.02190560408517151
54404,0.006511276986451079
54405,0.004966751818231983
54406,0.02421850005104723
54407,0.004422168866691827
54408,0.024841340058242095
54409,0.008183290868645592
54410,0.01653030029092546
54411,0.005073216324003641
54412,0.01660363991828539
54413,0.015286241032829412
54414,0.00914034635815336
54415,0.005982265220633293
54416,0.02644479054514775
54417,0.005334305974743518
54418,0.008827908088498782
54419,0.005188698881535385
54420,0.023101906740670225
54421,0.004239831816917535
54422,0.011675931096597656
54423,0.005648704538188815
54424,0.012201398987003318
54425,0.009572647353153507
54426,0.008189900125722543
54427,0.004940983652796758
54428,0.003352274633793737
54429,0.003992759855042112
54430,0.004231770987434729
54431,0.003709515306026553
54432,0.004850444340741474
54433,0.017642336182108906
54434,0.01344354693642357
54435,0.006087993341512963
54436,0.013592087053815875
54437,0.0037374532417901955
54438,0.01857878397747706
54439,0.010516347992081546
54440,0.011616155953909508
54441,0.008554827670100055
54442,0.012542378657325217
54443,0.01596624019960904
54444,0.004015838572308609
54445,0.013769705131539193
54446,0.008026124245502949
54447,0.01057368713399329
54448,0.008253681440670603
54449,0.013663086168422246
54450,0.009228989518619609
54451,0.0023274397616534458
54452,0.006817596883647497
54453,0.005369543614667662
54454,0.010670845074380896
54455,0.003908603936838966
54456,0.012673511110208107
54457,0.013494870699825785
54458,0.005634458265775991
54459,0.01504185183441775
54460,0.024703950200358718
54461,0.006982072644091653
54462,0.015765267396910594
54463,0.02097967038339006
54464,0.00624187554345968
54465,0.01562845756801967
54466,0.017590165899303827
54467,0.01488897345012255
54468,0.00404444896344645
54469,0.00973819130864589
54470,0.004537004757843681
54471,0.015893327456496145
54472,0.009417445725720324
54473,0.009373794291187763
54474,0.025968543931174058
54475,0.010892997472466902
54476,0.0081733491122144
54477,0.010459131648799145
54478,0.014322320936654979
54479,0.008215048372820263
54480,0.008163931730663213
54481,0.005643230541426223
54482,0.012081561742510221
54483,0.01371572341394786
54484,0.005139966115579722
54485,0.011687473345715514
54486,0.006381397991227153
54487,0.01483039003377207
54488,0.0039038927174773804
54489,0.0055164304652615985
54490,0.006385932530476083
54491,0.003983108538329309
54492,0.014715438762913266
54493,0.034866320773256534
54494,0.0060972927560623185
54495,0.015168270195079419
54496,0.007634404045926862
54497,0.014770529281269604
54498,0.02344161779043835
54499,0.011746471280273181
54500,0.018199727500739345
54501,0.0034458972943120156
54502,0.006679599621626977
54503,0.021363189956548602
54504,0.010128378821935988
54505,0.010027322090854614
54506,0.014884441022307519
54507,0.022780535733062053
54508,0.007547395317459539
54509,0.007100397244933539
54510,0.013880568420945216
54511,0.009401198771564756
54512,0.015880456342070647
54513,0.008960181199483141
54514,0.005115308998513042
54515,0.0028739603619601234
54516,0.010118816677602964
54517,0.003970792993344029
54518,0.0150973524371683
54519,0.006902488045534649
54520,0.007823055883588666
54521,0.010753128627615016
54522,0.013121811544765397
54523,0.01226326387788915
54524,0.01344443965973682
54525,0.005278521722379667
54526,0.02536199054826435
54527,0.039513428126645406
54528,0.013715350051268897
54529,0.015497879231244457
54530,0.008540112361728167
54531,0.011019698884597433
54532,0.03385177767598323
54533,0.004262896665582199
54534,0.009080067322031458
54535,0.020656322741224465
54536,0.003175627129502404
54537,0.020943184073387446
54538,0.012496765849069391
54539,0.009642861737474511
54540,0.002965736070867142
54541,0.005546719524711077
54542,0.03450087957112402
54543,0.006221903033272607
54544,0.00860975272912922
54545,0.0036077817559929583
54546,0.005776485161590479
54547,0.009588047593585626
54548,0.05572365987874752
54549,0.006595540757972934
54550,0.003683703281613715
54551,0.0034940424664468284
54552,0.015193117407300219
54553,0.019079516434785025
54554,0.005115689201967066
54555,0.014838030547965354
54556,0.01500219185192667
54557,0.0030065919344736177
54558,0.02506457282102281
54559,0.0074764580043206385
54560,0.00375006607159477
54561,0.011297166270245441
54562,0.0247704304614823
54563,0.0039589635679457835
54564,0.004289257090181214
54565,0.008151181034490874
54566,0.004758709055646753
54567,0.02666255024674847
54568,0.01168359719652846
54569,0.004050853188613495
54570,0.015180130009434146
54571,0.020795865200838884
54572,0.01779195873052461
54573,0.010139653127179047
54574,0.024114362078365335
54575,0.0174481936194676
54576,0.004228248256779714
54577,0.015405352221267031
54578,0.006435494085133801
54579,0.019393680516654098
54580,0.002774844887244877
54581,0.0039740745578753425
54582,0.020528971960601515
54583,0.01985583992482183
54584,0.02208088373327495
54585,0.013247163748390453
54586,0.009950770031309194
54587,0.019611572380968303
54588,0.013920418828257631
54589,0.011857346354750421
54590,0.01781604673436255
54591,0.005851820348943961
54592,0.006190107188823916
54593,0.013913723328700285
54594,0.02829488673579063
54595,0.010001011261761289
54596,0.009636365625615985
54597,0.015727855608709967
54598,0.011139179020511234
54599,0.029913971022893417
54600,0.00525787963725552
54601,0.024539973524462015
54602,0.01718401835051195
54603,0.02434589294236418
54604,0.01446491849062592
54605,0.005926448370126857
54606,0.004025339921312305
54607,0.012162836688727878
54608,0.02071470984263072
54609,0.014989489662885103
54610,0.0038553878312495
54611,0.010431949452921387
54612,0.0070855806677828604
54613,0.006076340389631259
54614,0.004702442669920056
54615,0.004467533400711038
54616,0.009524889156319669
54617,0.017746038932252482
54618,0.012898401356477069
54619,0.002637625887631445
54620,0.004036254643235473
54621,0.0038315124561885076
54622,0.00998088280710408
54623,0.018030051032641478
54624,0.006805924427966643
54625,0.006306066232640356
54626,0.008333540669935996
54627,0.01455148414740633
54628,0.008898325310204834
54629,0.008257829978720113
54630,0.006332282566296456
54631,0.013079710393701684
54632,0.05014015375088222
54633,0.005237797500655708
54634,0.01926548505092775
54635,0.018390373228731115
54636,0.00920243566431786
54637,0.012708180022624388
54638,0.025414059739675796
54639,0.009928631912871246
