id,price
54273,0.006809865135535649
54274,0.005904766198804145
54275,0.00759946435452524
54276,0.019098588930143136
54277,0.012230095250241164
54278,0.030528360232185
54279,0.01435809572700304
54280,0.008617954632411065
54281,0.004104320274393352
54282,0.018921691223541332
54283,0.014023449415054384
54284,0.004548047808485393
54285,0.01619599931414183
54286,0.011782543801943234
54287,0.015276405207123976
54288,0.030269171145554562
54289,0.02466799755311829
54290,0.009701192125701068
54291,0.0048090548743906295
54292,0.02858348320916211
54293,0.012583535977834957
54294,0.009552689469067958
54295,0.014775248508332898
54296,0.023153882150562834
54297,0.005366691189655302
54298,0.005421793155691143
54299,0.005232354622105472
54300,0.011053514991296804
54301,0.02445975878209554
54302,0.01723731438418743
54303,0.02109509394678836
54304,0.015109922392832287
54305,0.0236121261704628
54306,0.008077337357191341
54307,0.011532422871583403
54308,0.0034440039938697254
54309,0.008681456942272722
54310,0.0049575857322601
54311,0.019799047373823167
54312,0.004319846532315683
54313,0.005845254847693782
54314,0.02174321876269171
54315,0.032810690499219086
54316,0.006804871841725354
54317,0.01508812569009203
54318,0.019658506013042098
54319,0.0035577833202255563
54320,0.02036323382708042
54321,0.014386777441888526
54322,0.004235548676941951
54323,0.010642562536583827
54324,0.02268700994577711
54325,0.02707711802622872
54326,0.005788841779995653
54327,0.023273764133316374
54328,0.006759669570703972
54329,0.014486948992005057
54330,0.005655673140944639
54331,0.019006260334664744
54332,0.006037976526826887
54333,0.020336018300867183
54334,0.0176125218465555
54335,0.010401595123288854
54336,0.006730388290155357
54337,0.0041902897797677415
54338,0.019115551959675528
54339,0.04814358148443883
54340,0.004379306646936948
54341,0.0353075201917391
54342,0.018612715920359537
54343,0.009462777361931872
54344,0.034857033103886374
54345,0.0043587275259066305
54346,0.01948717891727757
54347,0.003233787297465358
54348,0.008575347734726364
54349,0.007211600597346525
54350,0.03190104666282427
54351,0.007987400674400652
54352,0.013698888927095268
54353,0.02309051260747439
54354,0.011579213960903145
54355,0.004257280848691088
54356,0.021054476612233853
54357,0.018802148512738683
54358,0.01916998109369152
54359,0.005145790083671796
54360,0.01287856635113612
54361,0.022212889006974802
54362,0.023665563368674133
54363,0.026623168228067193
54364,0.007021521599142302
54365,0.008157880873059286
54366,0.024074219232056437
54367,0.009100640401439566
54368,0.00828830232185386
54369,0.00992382802859656
54370,0.008964785388152954
54371,0.013384740820188245
54372,0.013187873377591681
54373,0.018044657345015126
54374,0.006388665363309208
54375,0.022237807129788324
54376,0.007806782513737542
54377,0.012156940838771614
54378,0.009655494892265299
54379,0.0054344995243598105
54380,0.00323783036271256
54381,0.03158545251975654
54382,0.004547950295201596
54383,0.026155281515623414
54384,0.0066330080072599966
54385,0.007649698425435237
54386,0.0031505783989140765
54387,0.007063795458566533
54388,0.026539914119932527
54389,0.0024480425164044826
54390,0.02635151313337212
54391,0.003640629731269652
54392,0.011531515725463883
54393,0.0115529838456273
54394,0.006166591286725456
54395,0.011836482639949457
54396,0.019929711780659286
54397,0.01903417720965402
54398,0.011007562595327203
54399,0.021322543008472108
54400,0.017560861826524415
54401,0.014950425389050752
54402,0.006370386420494975
54403,0.022596569654355823
54404,0.006316136464848487
54405,0.004952219273079608
54406,0.024458436820812522
54407,0.004322888987047172
54408,0.025183418707965612
54409,0.007877665121242243
54410,0.01740549443986281
54411,0.005000882501287498
54412,0.016883536724869627
54413,0.01563646120370877
54414,0.009198560949608465
54415,0.005929159634152468
54416,0.0266500113880152
54417,0.005802297670280086
54418,0.008474924110613867
54419,0.004800152976664184
54420,0.02280858061114193
54421,0.004013596649120819
54422,0.01170425022334759
54423,0.00578073973025237
54424,0.011866809796398986
54425,0.009577605346309064
54426,0.008098508715205972
54427,0.004577400664856261
54428,0.0032030288426434083
54429,0.0037619469494172535
54430,0.004205565106459336
54431,0.0036323374573893515
54432,0.004821622598457115
54433,0.01766953867528629
54434,0.013512720670108438
54435,0.00608990047837091
54436,0.013320710470157536
54437,0.0034125334268916684
54438,0.018180203280394856
54439,0.010398037035986121
54440,0.01157986361646671
54441,0.008385361087389034
54442,0.012459739281577415
54443,0.016022739706769144
54444,0.0038875196070251236
54445,0.013310381874135538
54446,0.007789923420040495
54447,0.010877435168440426
54448,0.007863721125172932
54449,0.014675912146469192
54450,0.00912211033693793
54451,0.003605673699413052
54452,0.006799784817607595
54453,0.005270770461974301
54454,0.010634882256931393
54455,0.0037489274836111867
54456,0.012348882774919365
54457,0.01371253700953827
54458,0.005465379021346518
54459,0.014793679477923536
54460,0.025049888509810485
54461,0.007266850116686487
54462,0.015343427180054874
54463,0.021217403154650448
54464,0.005905657862195583
